name,discriptions,mapped_rating
test_002113, kem dung  không hiểu qua ,1
test_002114, tầm thường như bao con mb khác ,1
test_002115,  chất lượng sản phẩm tốt chất lượng sản phẩm tuyệt vời  chật đổi dc  không shop ,0
test_002116, son siêu thơm   màu đẹp 😍 cơ mà đánh xong chùi sml mà  không hết 😂 chất lượng sản phẩm tuyệt vời❤️ rất đáng tiền ,0
test_002117, shop phục vụ rất kém cạch shop này ra mọi người nhé tư vấn sản phẩm siêu tệ thái độ siêu siêu tệ một lần và mãi mãi không bao giờ quay lại mua nữa  p s  mình bận quá không kiện shop tới cùng được chứ không phải đuối lý mà thua shop đâu nhé  hy vọng bán hàng về sau sẽ có tâm hơn       ,1
test_002118,  chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt shop phục vụ rất tốt thời gian giao hàng rất nhanh  đóng hộp bị móp méo  ,0
test_002119, boi chang nong j ca ,1
test_002120, mình mua về xong hì hụi bê lên tầng   xong lại hì hụi tự lắp ráp kết quả là lắp ngược  tầng và không tài nào gỡ ra lắp lại được  xác định mất tiền  thôi lần sau ra store người ta lắp và bê tận nơi    ,1
test_002121, sản phẩm  không như mong đợi pin thỳ xài đc có ngày   xài vài ngày bàm phím liệt luôn màn hình thỳ nhảy lung tung thua luôn    ,1
test_002122, giao hàng siêu nhanh nói chung mọi thứ tuyệt vời  chị chủ nói chuyện dễ thương tư vấn tận tình  ,0
test_002123, sản phẩm  không dùng dc  không muốn gửi lại trả vì gửi lại trả lại mất thêm tiền phí ,1
test_002124, đóng gói kĩ   son đẹp  đánh lên môi rất mịn k lộ vân môi và khô môi   god  ,0
test_002125, thực sự rất bực khi đang đọc dỡ và phát hiện ra như này tiki nhiều lần giao sách đến tay mình không còn nguyên vẹn rồi chứ không phải chỉ riêng cuốn này  mỗi lần phàn nàn thì cs không bảo đổi trả  nhưng đang đọc lỡ dở  và nhà xa nữa nên việc đổi trả sẽ rất mất thời gian và phiền phức  vì vậy mong tiki kiểm tra sản phẩm cận thận hơn  và vận chuyển cận thẩn hơn để giao đến tay khách hàng sản phẩm ở tình trạng tốt nhất  nếu đây không phải một cuốn sách hay thì chắc mình sẽ đánh giá  sao  nếu chấm điểm riêng cuốn sách này thì vẫn rất ổn đọc sách của muso chả bal giờ thất vọng đâu  ,1
test_002126, giay wa xau  dug la tien nao cua do  giay nay dung gia chi k thui mua zay van bi mac  giay ho keo rui dan lai nhan nhum ,1
test_002127,  đóng gói sản phẩm rất đẹp và chắc chắn    thời gian giao hàng rất nhanh ,0
test_002128, san pham doi lai k cho nguoi ban hag vo trach nhiem co dt noi nt trog sop s di nhan vien tra loi k thay lun lam an vay dug mua hag sop nay nua mua la sai lam  ,1
test_002129, đế ấm vỡ  còn lại dùng được  ,1
test_002130,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền vaselin bự chà bá hihi  tẩy da chết cafe thơm muốn ăn luôn    chị bán cũng dễ thương nữa 😍 💕 ,0
test_002131, giày rất đẹp nhé đi vào cao thêm mấy cm shop ơi chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh ,0
test_002132, hạt bể nh quá shop nhiệt tình với khách hàng nói chung là tạm ổn      nhận xét thế này mà shop lại chửi mình   mọi người thử xem thế này là sao    rõ ràng là hạt bể nh minh trả hàng lại shop cũng đồng ý và cho ng tới lấy và giờ thì chửi khách hàng  ,0
test_002133, m đóng cho bé đc tầm tiếng thì bỉm bị dồn bông thành  đống  bỉm sờ mềm nhưng không giống m mua ở bibomart đóng cả đêm không dồn bông  ,1
test_002134, mình đã hi vọng nhận hàng tốt  không bị vấn đề gì nhưng khi mở hàng ra thì mới thấy thố bị móp méo rất tệ  mong tiki đổi hàng giúp  cảm ơn  ,1
test_002135, dat co  cai ao mua ma giao  cai thieu  doi vo  cai vi gac chao  chất lượng sản phẩm tuyệt vời ,0
test_002136,  chất lượng sản phẩm tuyệt vời mỏ ra thay dep chua piet vô nuoc  không đây ,0
test_002137, hàng rất đẹp rất vừa túi tiền shop tư vấn nhiệt tình nchung ok lần sau sẽ ủng hộ shop thêm nữa ,0
test_002138, giày rất êm chân   thoải mái     ,0
test_002139, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền giá rổ rẻ mà sử dụng rất thích  mụn bay vèo vèo  ,0
test_002140, dung lượng trong miêu tả là mah nhưng sản phẩm lại có dung lượng ít hơn rất nhiều  ,1
test_002141, gửi cho  chiếc hỏng  chiếc bán mất lãi ,1
test_002142, giày đẹp lắm luôn ý và đi rất êm ạ   ,0
test_002143, ốp đẹp vừa vặn  rất đáng tiền ,0
test_002144, hàng đẹp lắm  shop đóng gói cũng rất chuyên nghiệp  đẹp hơn trong hinh  build cũng rất ok   sao  khỏi dài dòng  v ,0
test_002145, mình mua hôm nay thì hôm sau đã không nghe được cắm tai nghe vào thì người nói mới nghe lõm bõm được mình nói câu được câu không  giờ biết khiếu nại ai đây ,1
test_002146, đóng gói sản phẩm đẹp hàng chờ lâu vì k có sẵn cái này thông cảm được nhưng chất  lượng sp quá tệ bé đái  lần là đã bị ướt ra nhà ra giường ng bán bảo sp phơi nhanh khô nhưng thực tế hẳn  ngày sẽ khô  quần dày và bí muốn sạch vẫn cứ là đóng bỉm cho lành  đã phí tiền    ,1
test_002147, tiền nào của ấy  màu thì được nhưng chất hơi nóng và xù  được cái giao hàng nhanh  cho  sao động viên khâu giao hàng  ,0
test_002148,  chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn sp dùng rất tốt sạc  không dây  không bị nóng nhiều  an toàn sd b nào có đầu tư sạc  không dây thì nên mua sp này sd sẽ an toàn hơn các sp hỗ trợ sạc  không dây rẻ hơn ,0
test_002149,  đóng gói sản phẩm rất kém vỏ kẹo trứng méo mó nát móp hết quả nào cũng bị ,1
test_002150, giống như những gì mô tả chất lượng sản phẩm rất tốt và thời gian giao hàng rất nhanh ,0
test_002151, sản phẩm kém quay phim chụp ảnh toàn bị vỡ và lỗi  không xem đc ,1
test_002152, mình đã mua combo này về dùng và dùng xong một thời gian mình vẫn là người có mụn như ngày nào gel rửa mặt dùng rất thíc mùi tràm trà nhẹ nói chúng mình thíc em này nhất trong bộ  tone mình k thíc lắm vì nó có cảm giác nóng rát nặng mùi hóa chất      kem dưỡng  bôi lên cảm giác mát hẳn làm da căng mướt cũng k thấy làm trắng da  serum  tác dụng của nó là trị mụn nhưng nó cũng làm giảm chút xíu thôi   nói chung tác dụng trị mụn của bộ này là chưa chuẩnmạc dù mình đã mua vs giá khá đắt  ,1
test_002153, shop gói hàng đẹp dã man ,0
test_002154,  thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn nchung là ok👍 ,0
test_002155,  đóng gói sản phẩm rất đẹp và chắc chắn ship hàng nhanh ,0
test_002156, đeo lên tay cứ nổi bật thế nào ấy shop  ai cũng hỏi mua ở đâu  v  v nhìn xịn xò lắm  y  ,0
test_002157, sản phẩm k như mong đợi k tốt ,1
test_002158, pin ok nhưng chuột ít nhạy và không hài lòng ,1
test_002159, bánh tráng mỏng dẻo hơi mặn mặn  nói chung là ok ,0
test_002160,  shop phục vụ rất tốt  thời gian giao hàng rất nhanh sản phẩm ổn ,0
test_002161, đóng gói sản phẩm hơi bị xấu chút nhưng chắc do bên vận chuyển  sản phẩm thì quá ưng ,0
test_002162, chủ shop dễ thương nc rất dễ chịu nhiệt tình giao hàng cho bên vận chuyển nhanh  sách mới nọi dung hay đc đóng gói và bọc chống sốc cẩn thận  highly recomend  ,0
test_002163,  không đúng màu yêu cầu không có cái nào sáng đèn hàng lựa ra thì phải ,1
test_002164, pin tụt vèo vèomàn xấuđã mua và k thèm đụng tới    ,1
test_002165, treo đầu dê bán thịt chó  ghi là sữa óc chó hạnh nhân lại giao sữa đậu đen ,1
test_002166, đã kích hoạt trước  ngày    ,1
test_002167, giày đẹp mềm đúng size ,0
test_002168,  đóng gói sản phẩm kém  bao bị r đổ ra ngoài hiết  ,1
test_002169, hàng dễ gãy kém chất lượng phải dùng bấm kim để giữ bỏ giày vào thì nó nghiêng hộp qua một bên  ,1
test_002170,  chất lượng sản phẩm tuyệt vời shop rất nhiệt tình và dễ thương   đóng gói sản phẩm rất đẹp và chắc chắn 😙❤❤ ,0
test_002171, sp thì ok nhưng giao hàng thì chán quá chưa bao giờ gặp thằng giao hàng khùng như vậy ,1
test_002172, dùng  lần là hỏng rồi ,1
test_002173, bánh mềm ngon  đủ kg ,0
test_002174, mùi thơm nhẹ nhàngkem thấm nhanh ,0
test_002175, sz nhỏ  mình đặt bé  tuổi sz bé kg nhưng bộ chỉ tầm bé  tuổi ,1
test_002176, nhan size gio muon doi lai co dc  không ,1
test_002177, độ lên màu của loại này không tốt phải kẻ nhiều lần mới lên được một ít nhưng cho dù không có màu thì nó vẫn mòn đi    nếu nóng vội mà mạnh tay thì chì ra màu đậm nhưng bị bết    cho dù trước giờ khá thích sp của maybeline vì hợp túi tiền nhưng vẫn đành phải cho em này  sao      ,1
test_002178, giảm được  đến  độ chất lượng tốt ,0
test_002179, shop rất nhiệt tình  cảm ơn shop  😊  ,0
test_002180, giao hàng rất nhanh tẩm ướp khá ổn  sao cho shop ,0
test_002181, mặt hơi tối ,1
test_002182, nghe thi cung hay nhung cam giac deo dau tai kinh khung  không hieu noi no thiet ke kieu gi nua ,1
test_002183,  không có pin  phải đi mua ,1
test_002184, mình rất ưng ý về ngoạị hình chất lượng thì cần thời gian  nhưng vẫn cho shop 😁       sẽ tiếp tục ủng hộ shop  tin tưởng shop này nha mọi người 😆😆😆 ,0
test_002185, ngon nhưng mà hơi men phải răng lại nhé bạn    ,0
test_002186, quá ngon  không còn gì để nói  ,0
test_002187, balo hoi nho so voi hinh  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_002188, hàng chuẩn đẹp lắm luôn  hứa với shop sẽ trả ảnh nếu hàng đẹp  nay nhận hàng chất lượng ok trả ảnh   ,0
test_002189, đúng vị vừa ăn ,0
test_002190,  shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_002191, lúc đầu mình thấy cuốn này với cuốn phụ nữ vạn người mê không biết mình đã háo hức như thế nào đâu  cái tên cứ tưởng sẽ dậy cho mình nhiều điều cơ  ai dè sách  lối suy nghĩ tiêu cực bó hẹp và  mặt phiến diện về đàn ông kiểu chia tay chỉ mình phụ nữ đau khổ ấy rồi kiểu sinh ra thù hằn nên viết sách hay sao ấy  sau này còn biết tác giả  hơn mình  tuổi mà cái giọng văn y kiểu bị chồng bỏ mấy lần vậy cạch mặt luôn ,1
test_002192,  chất lượng sản phẩm tuyệt vời  giao hàng nhanh  mua đợt sale nên được giảm giá rất rẻ  hàng chuẩn đã check hiden tag và so sánh  ,0
test_002193, mình đã cố né lazada shope để mua tiki vì tin tưởng sẽ có sản phẩm chính hãng date xa  tí  ai nè đặt hàng cuối tháng   thì hạn dùng    tức là còn  tháng để uống  sát đít trong khi sản phẩm có thời hạn sử dụng  năm  tuy nhiên đối với các sp là thuốc thì hàng cận date là hàng dạt hàng sắp tiêu hủy đem cho tặng ngta còn chê  thấy sợ cái shop này thiệt chứ  đừng có nói là còn thời hạn   tháng là còn dùng được zậy nếu b là khách hàng mua hàng kiểu này thì các bạn sẽ như thế nào đây là sp mình mua cho mẹ mình quá thất vọng đề nghị tiki làm việc lại với bên nhà cung cấp khi nhận được phản hồi này  ,1
test_002194, giong mau nhung mau troi hon ce kem ,1
test_002195,  chất lượng sản phẩm tuyệt vời  không biết đi ăn mùng  âm thì có được không nhỉ😁😁😁 ,0
test_002196,  chất lượng sản phẩm tuyệt vời rất tiện lợi ,0
test_002197, bình toàn mùi nhựakhử mãi k hêt mùi   không fai silicon minh mua ở kjdplaza  không bị mùi nhựa thê này ,1
test_002198, lần đầu tiên đc nhận gói hàng ntn  đúng là tiền nào của đấy  k hút đc sữa  chờ mòi mỏn mới nhận đc hàg  chất lượng sản phẩm kém ,1
test_002199, bánh tráng cứng ăn  không ngon ,1
